bfs,name,provider,domain,confidence,flags
AZ-003,Aghdara District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-027,Chuhuiv Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
RS-028,City municipality of Požarevac,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
BA-023,City of Gradiška,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
BA-039,City of Zvornik,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
BA-041,City of Široki Brijeg,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
AM-015,Dastakert,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
DE-13073015,Dettmannsdorf,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
TR-023,Diyarbakır Province,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-029,Dnistrovskyi Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
BA-045,Dobretići Municipality,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
BY-021,Dobruš District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-030,Donetsk Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
BA-048,Donji Žabar Municipality,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-031,Dovzhansk Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-032,Drohobych Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-033,Dubno Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-034,Dzhankoi Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
DE-07339015,Eimsheim,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
DE-13071175,Eldetal,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
HU-037,Enying District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
DE-16063024,Ettenhausen an der Suhl,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-035,Fastiv Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-036,Feodosia Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
BA-051,Foča Municipality,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
BA-053,Gacko Municipality,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
GE-018,Gagra Municipality,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
GE-019,Gali Municipality,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
AM-017,Gavar,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
DE-01057064,Gemeinde Raisdorf,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
RS-042,Gora Municipality,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
BA-054,Gornji Vakuf-Uskoplje Municipality,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
DE-13074029,Groß Siemz,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
GE-022,Gudauta Municipality,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
GE-023,Gulripshi Municipality,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-037,Haisyn Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
BA-057,Han Pijesak Municipality,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
DE-14628150,Hartmannsdorf-Reichenau,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
ME-008,Herceg Novi Municipality,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
BE-73028,Herstappe,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
DE-13071062,Hinrichshagen,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-041,Holovanivsk Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-042,Horlivka Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
BA-061,Istočni Drvar,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
BA-062,Istočni Mostar Municipality,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
BA-063,Istočni Stari Grad,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-043,Ivano-Frankivsk Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-045,Izium Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
GE-025,Java Municipality,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
BA-068,Jezero Municipality,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-048,Kalmiuske Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-049,Kalush Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-050,Kamianets-Podilskyi Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-051,Kamianske Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-052,Kamin-Kashyrskyi Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
AZ-031,Kangarli District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
DE-13076066,Karbow-Vietlübbe,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
BY-043,Karma district,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-054,Kharkiv Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-055,Kherson Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-057,Khmelnytskyi Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-058,Khmilnyk Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
TR-044,Kilis Province,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-060,Kirovske Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
DE-16064036,Klettstedt,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
BA-074,Ključ Municipality,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
XK-015,Kllokot Municipality,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
DE-16075049,Knau,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
BA-075,Kneževo Municipality,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-061,Kolomyia Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-062,Konotop Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-063,Koriukivka Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-064,Korosten Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
BA-076,Kostajnica Municipality,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
RS-060,Kostolac City Municipality,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
BA-077,Kotor Varoš Municipality,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-066,Kovel Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
BA-078,Kozarska Dubica Municipality,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-067,Kramatorsk Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-068,Krasnohrad Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-069,Krasnohvardiiske Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-072,Kremenets Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-074,Kropyvnytskyi Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
PT-0025,Lajes das Flores,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
AZ-039,Lankaran Sahari,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
RS-072,Lazarevac City Municipality,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
BA-084,Ljubinje Municipality,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
BA-085,Lopare Municipality,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-078,Lozova Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-079,Lubny Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-080,Luhansk Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-081,Lutsk Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
DE-12067310,Madlitz-Wilmersdorf,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
BY-064,Maladziečna District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
AM-023,Maralik,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-083,Mariupol Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
DE-12073386,Mark Landin,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-084,Melitopol Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
AM-027,Metsamor,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
BY-068,Miadziel District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
BA-087,Milići Municipality,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
DE-12067324,Mixdorf,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-085,Mohyliv-Podilskyi Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
BA-088,Mrkonjić Grad Municipality,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-086,Mukachevo Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-088,Myrhorod Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-089,Nadvirna Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
DE-12067338,Neißemünde,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
BA-091,Nevesinje Municipality,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
BY-074,Niasviž District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
DE-13074058,Niendorf,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
RS-091,Nis City,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-091,Nizhyn Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
XK-020,North Mitrovica Municipality,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-092,Novhorod-Siverskyi Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
BA-092,Novi Grad Municipality,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-094,Novoukrainka Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
RS-101,Obrenovac City Municipality,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-095,Obukhiv Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
GE-045,Ochamchire Municipality,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-097,Okhtyrka Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
BA-098,Osmaci Municipality,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
BA-100,Pale Municipality,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-100,Perekop Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-101,Pervomaisk Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-103,Podilsk Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-105,Polohy Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-106,Poltava Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
RS-116,Požarevac City Municipality,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
BA-106,Prnjavor Municipality,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-107,Pryluky Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
BY-081,Puchavičy District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-108,Rakhiv Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
RS-125,Rakovica City Municipality,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
XK-029,Ranilug Municipality,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-109,Rivne Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-110,Rohatyn Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-111,Romny Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-112,Rovenky Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
BA-111,Rudo Municipality,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-116,Samar Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-117,Sambir Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-118,Sarny Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
AZ-051,Shahbuz District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
AM-031,Shamlugh,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
AZ-055,Sharur District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-119,Shchastya Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-120,Shepetivka Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-122,Shostka Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
DE-01061099,Siezbüttel,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-124,Simferopol Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-125,Siverskodonetsk Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
BA-115,Sokolac Municipality,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
RS-143,Sopot City Municipality,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
XK-032,South Mitrovica,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
BA-116,Srbac Municipality,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
RS-147,Stara Pazova Municipality,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-128,Starobilsk Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
BY-092,Staryja Darohi District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-130,Stryi Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-131,Sumy Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-132,Svatove Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-133,Synelnykove Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
AM-036,Tashir,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-134,Ternopil Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
BA-121,Teslić Municipality,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-135,Tiachiv Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
ME-020,Tivat Municipality,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
BA-124,Town of Novi Travnik,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-136,Tulchyn Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-137,Tysmenytsia Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-138,Uman Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-139,Uzhhorod Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
RS-163,Užice City Municipality,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-140,Varash Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
AM-041,Vardenis,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-141,Vasylivka Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
BA-131,Velika Kladuša Municipality,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-142,Verkhovyna Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
HU-165,Veszprém District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
BY-104,Vietka District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-143,Vinnytsia Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
BA-134,Vlasenica Municipality,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-148,Voznesensk Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
RS-174,Vranjska Banja City Municipality,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-150,Vyzhnytsia Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-151,Yalta Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-152,Yavoriv Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-153,Yevpatoria Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-154,Zaporizhzhia Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
RS-181,Zemun City Municipality,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
ME-023,Zeta Municipality,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-157,Zhmerynka Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-158,Zhytomyr Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
DE-13075152,Zirchow,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-160,Zolotonosha Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-161,Zvenyhorodka Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
XK-037,Zvečan Municipality,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
UA-162,Zviahel Raion,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
BA-137,Čajniče Municipality,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
BA-138,Čelinac,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
BA-139,Čelić Municipality,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
BA-141,Šamac Municipality,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
BA-142,Šekovići Municipality,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
BA-143,Šipovo Municipality,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
BY-117,Žlobin District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
BY-118,Žytkavičy District,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
MK-085,Општина Блатец,unknown,,0,no_domain; no_mx; no_spf; provider_unknown
GR-003,Aegina,unknown,aegina.gr,15,no_mx; no_spf; provider_unknown
DE-01059102,Ahneby,unknown,ahneby.de,15,no_mx; no_spf; provider_unknown
AM-002,Akhtala,unknown,akhtala.am,15,no_mx; no_spf; provider_unknown
GR-016,Aktio-Vonitsa,unknown,aktiovonitsa.gov.gr,15,no_mx; no_spf; provider_unknown
DE-07336002,Albessen,unknown,vg.kusel.de,15,no_mx; no_spf; provider_unknown
ES-29008,Alhaurín de la Torre,unknown,alhaurindetorre.es,15,no_mx; no_spf; provider_unknown
GR-041,Archanes-Asterousia,unknown,archanes-asterousia.gr,15,no_mx; no_spf; provider_unknown
FR-95018,Argenteuil,unknown,argenteuil.fr,15,no_mx; no_spf; provider_unknown
AM-009,Ashtarak,unknown,ashtarak.am,15,no_mx; no_spf; provider_unknown
ES-33,Asturias,unknown,asturias.es,15,no_mx; no_spf; provider_unknown
FR-89024,Auxerre,unknown,auxerre.fr,15,no_mx; no_spf; provider_unknown
AZ-009,Babek District,unknown,babek-ih.nakhchivan.az,15,no_mx; no_spf; provider_unknown
DE-16065003,Bad Frankenhausen/Kyffhäuser,unknown,bad-frankenhausen.de,15,no_mx; no_spf; provider_unknown
MT-02,Balzan,unknown,balzanlc.gov.mt,15,no_mx; no_spf; provider_unknown
AL-05,Bashkia Devoll,unknown,bashkiadevoll.al,15,no_mx; no_spf; provider_unknown
AL-07,Bashkia Divjakë,unknown,bashkiadivjake.com,15,no_mx; no_spf; provider_unknown
AL-08,Bashkia Dropull,unknown,bashkiadropull.com,15,no_mx; no_spf; provider_unknown
AL-46,Bashkia Selenicë,unknown,bashkiaselenice.org,15,no_mx; no_spf; provider_unknown
AL-50,Bashkia Ura Vajgurore,unknown,uravajgurore.gov.al,15,no_mx; no_spf; provider_unknown
HR-395,Beretinec,unknown,beretinec.hr,15,no_mx; no_spf; provider_unknown
UA-009,Berezivka Raion,unknown,berezivka-rda.od.gov.ua,15,no_mx; no_spf; provider_unknown
DE-16066008,Bermbach,unknown,bermbach.info,15,no_mx; no_spf; provider_unknown
DE-06433001,Biebesheim am Rhein,unknown,biebesheim-am-rhein.de,15,no_mx; no_spf; provider_unknown
MT-03,Birgu,unknown,birgulc.gov.mt,15,no_mx; no_spf; provider_unknown
MT-04,Birkirkara,unknown,birkirkaralc.gov.mt,15,no_mx; no_spf; provider_unknown
MT-05,Birżebbuġa,unknown,birzebbugalc.gov.mt,15,no_mx; no_spf; provider_unknown
UA-016,Bohorodchany Raion,unknown,bogorda.if.gov.ua,15,no_mx; no_spf; provider_unknown
SM-02,Borgo Maggiore,unknown,borgomaggiore.org,15,no_mx; no_spf; provider_unknown
MT-06,Bormla,unknown,bormlalc.gov.mt,15,no_mx; no_spf; provider_unknown
DE-16063009,Brunnhartshausen,unknown,brunnhartshausen.info,15,no_mx; no_spf; provider_unknown
RS-026,Brus Municipality,unknown,brus.rs,15,no_mx; no_spf; provider_unknown
DE-07140023,Budenbach,unknown,budenbach.de,15,no_mx; no_spf; provider_unknown
PL-0031,Bydgoszcz,unknown,bydgoszcz.pl,15,no_mx; no_spf; provider_unknown
IT-103,Cagliari,unknown,cittametropolitana.cagliari.it,15,no_mx; no_spf; provider_unknown
GB-E07000192,Cannock Chase,unknown,cannockchase.gov.uk,15,no_mx; no_spf; provider_unknown
GR-057,Chalki,unknown,dimoschalkis.gr,15,no_mx; no_spf; provider_unknown
UA-021,Chechelivskyi District,unknown,chechdp.gov.ua,15,no_mx; no_spf; provider_unknown
UA-023,Chernihiv Raion,unknown,chadm.cg.gov.ua,15,no_mx; no_spf; provider_unknown
SM-04,Città di San Marino,unknown,sanmarino.sm,15,no_mx; no_spf; provider_unknown
FR-92025,Colombes,unknown,colombes.fr,15,no_mx; no_spf; provider_unknown
ES-08073,Cornellà de Llobregat,unknown,cornellallobregat.cat,15,no_mx; no_spf; provider_unknown
FR-94028,Créteil,unknown,creteil.fr,15,no_mx; no_spf; provider_unknown
BE-62027,Dalhem,unknown,dalhem.be,15,no_mx; no_spf; provider_unknown
DE-13074016,Damshagen,unknown,damshagen.info,15,no_mx; no_spf; provider_unknown
DE-01053023,Dassendorf,unknown,dassendorf.de,15,no_mx; no_spf; provider_unknown
UA-028,Dnipro Raion,unknown,dnipr.dp.gov.ua,15,no_mx; no_spf; provider_unknown
SM-05,Domagnano,unknown,domagnano.org,15,no_mx; no_spf; provider_unknown
DE-07233020,Dreis-Brück,unknown,dreis-brueck.de,15,no_mx; no_spf; provider_unknown
RS-035,Drenas Municipality,unknown,kk.rks-gov.net,15,no_mx; no_spf; provider_unknown
XK-003,Drenas Municipality,unknown,kk.rks-gov.net,15,no_mx; no_spf; provider_unknown
MK-019,Drugovo Municipality,unknown,drugovo.gov.mk,15,no_mx; no_spf; provider_unknown
HR-053,Dubrovačko primorje,unknown,opcinadubrovackoprimorje.hr,15,no_mx; no_spf; provider_unknown
DE-07338007,Dudenhofen,unknown,dudenhofen.de,15,no_mx; no_spf; provider_unknown
GB-S12000042,Dundee City,unknown,dundee.gov.uk,15,no_mx; no_spf; provider_unknown
DE-07133025,Dörrebach,unknown,doerrebach-online.de,15,no_mx; no_spf; provider_unknown
GB-E07000137,East Lindsey,unknown,eastlindsey.gov.uk,15,no_mx; no_spf; provider_unknown
DE-07336018,Ehweiler,unknown,vg.kusel.de,15,no_mx; no_spf; provider_unknown
